"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"CC(C)C[C@@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](CO)NC(=O)[C@@H]1CCCC[C@H]1N)C(C)C","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC3=CC=CC=C3)CC2)CC1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"CCN(CC(O)=O)CC(O)=O","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC[C@@]2(CCN(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C2)C1","Noninhibitor","Test","CYP1A2"
"OC1(CC(=O)OC2CCCC2)CCCCC1","Noninhibitor","Test","CYP1A2"
"CN(C)CC(CN(C)C)C1=CC=CC=N1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CO[C@H]2CCCN[C@H]2C2=CC=CC=C2)=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(C)=NC2=CN=C(OC3=CC=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"N(C1=CC=CC=C1)C1=NC=NC2=C1C=C(C=C2)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)[C@@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC[C@@]2(CCN(CC3=CC=NC=C3)C2)C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"CN1C=NC(=C1SC1=NN=C(N1C)C1=CN=CC=C1)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"OC(=O)CCCSC1=NC2=CC=CC=C2S1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(OC)N=C2N(CCC2=CC=CC=C2)C1=O","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC[C@@]2(CCN(CC3=CC=CC=C3)C2)C1","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC=C2)C2=CC=CC(=C2)C#N)C=C1","Inhibitor","Test","CYP1A2"
"CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H]([C@@H]2O)N(C)C)[C@](C)(O)C[C@H](C)\C(=N\OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O","Noninhibitor","Test","CYP1A2"
"COC1=CC(\N=C(/N)N=C(N)N)=C2N=CC=CC2=C1","Inhibitor","Test","CYP1A2"
"CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O","Noninhibitor","Test","CYP1A2"
"CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](C)O[C@H]2OC2=CC=CC3=C2C2=C4C(C(=O)OC5=C4C(=C(C)C=C5)C(=O)O2)=C3O)[C@H]1O","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CN2CCC3(CC2)CCN(CC3)C(=O)C2=CSN=N2)=C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"CCCC[C@@H]1C[C@H]1C(NS(=O)(=O)C1=CC=CC2=C1N=CC=C2)C1=CC=C(C=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CN2CC3(C2)CCN(CC3)C(=O)C2=CC=NC=C2)=C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"CN1CC(OS(=O)(=O)C2=CC=C(C)C=C2)=C(NC(C)=O)C1=O","Noninhibitor","Test","CYP1A2"
"C1OC2=C(O1)C=C(C=C2)C1=CC2=C(C=C1)N=CN=C2NC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NCCCCN","Noninhibitor","Test","CYP1A2"
"CC[C@]1(OC(=O)CN)C(=O)OCC2=C1C=C1N(CC3=CC4=CC=CC=C4N=C13)C2=O","Noninhibitor","Test","CYP1A2"
"NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@H](O)[C@H](O)[C@@H]1CNC2=C(N1)C(=O)N=C(N)N2","Noninhibitor","Test","CYP1A2"
"CC[C@@]1(CCC(O1)[C@]1(C)CC[C@@]2(C[C@@H](O)[C@@H](C)[C@H](O2)[C@H](C)[C@H](OC)[C@H](C)C(O)=O)O1)C1O[C@H](C[C@H]1C)C1O[C@](O)(CO)[C@@H](C)C[C@H]1C","Noninhibitor","Test","CYP1A2"
"CC1=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C2N(C2CC2)C1=O","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(N=C12)N1CCNCC1)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"COC(=O)C1(CC(C)C)NCC2=C(C)C(=O)C(C)C2=C1","Noninhibitor","Test","CYP1A2"
"COC1=C2OC3=CC=C(C[C@H]4N(C)CCC5=CC(OC)=C6OC7=C(OC6=C45)C=C4[C@H](CC(C=C1)=C2)NCCC4=C7)C=C3","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC[C@]3(C2)CCCN(C3)C(=O)C2=CSN=N2)C=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)C1=NC2=CC=CC=C2S[C@H](C1)C1=CC(=CC=C1)[N+]([O-])=O","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CN(C2)C2=CC=CC(=C2)C2=CC=CC=C2)CC1)C1=CSN=N1","Inhibitor","Test","CYP1A2"
"NC(=O)N\N=C/C1=CC=C(O1)[N+]([O-])=O","Inhibitor","Test","CYP1A2"
"N(C1=CC=CC=C1)C1=NC=NC2=C1C=C(C=C2)C1=COC=C1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC3=CC=C(C=C3)C#N)CC2)CC1)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"COCCCC\C(=N\OCCN)C1=CC=C(C=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"CCCC1=C(N(NC1=C1C=CC(=O)C=C1)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1","Inhibitor","Test","CYP1A2"
"C[C@@H]1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=C(C)ON=C2C)C=C1","Inhibitor","Test","CYP1A2"
"CC1CCC(O)(CC1)[C@](C)(C(O)=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(C[C@H]2CCCO2)C1=O)N1CCOCC1","Inhibitor","Test","CYP1A2"
"C(N1CCC2(CCNCC2)CC1)C1=NC=CS1","Noninhibitor","Test","CYP1A2"
"OC1=C(C=CC2=C1N=CC=C2)[C@H](NC1=CC=CC=N1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1","Inhibitor","Test","CYP1A2"
"O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CCCCN1CSC(=S)N(CC2=CC=CC=C2)C1","Inhibitor","Test","CYP1A2"
"C1CC2(CCN1)CCN(CC2)C(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CC(NCC2=CN=CC=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C)C(=O)N(C4=CC=CC=C4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"OC(=O)CC1(CC(O)=O)NC2=CC=CC=C2SC1=O","Noninhibitor","Test","CYP1A2"
"COC1=C(OC)C(=O)C2=CC=CC=C2C1=O","Inhibitor","Test","CYP1A2"
"CP(O)(=O)C1=CCNCC1","Noninhibitor","Test","CYP1A2"
"N[C@H](CCC(O)=O)C#C","Noninhibitor","Test","CYP1A2"
"COC1=C(OCC=C(C)C)C(O)=C2OC(=O)C=CC2=C1","Inhibitor","Test","CYP1A2"
"COC1=C(O)C=CC(=C1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C","Noninhibitor","Test","CYP1A2"
"CN1C[C@H](CO)C=C2[C@@H]1CC1=CNC3=CC=CC2=C13","Inhibitor","Test","CYP1A2"
"OC(=O)C1(CCN(CC2=CC=CC=C2)CC1)NC1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=CC=C3)C(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CCC2=CC=CC=C2)C1=O)N1CCN(C)CC1","Noninhibitor","Test","CYP1A2"
"COCCNC1=NC=NC(=C1)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CC2=CC=CS2)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCOCC1)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"CN(CC(O)=O)CC1=C(O)C(=O)C=C(CO)O1","Noninhibitor","Test","CYP1A2"
"CC(C)CN1CC2(C1)CCN(CC2)C(=O)C1=CC=CO1","Inhibitor","Test","CYP1A2"
"CC(C)=CCC\C(C)=C\CC\C(C)=C\CSC1=CC=CC=C1C(O)=O","Inhibitor","Test","CYP1A2"
"CCN(CC)CCOC1=CC=C(C=C1)C(=C(/Cl)C1=CC=CC=C1)\C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2","Inhibitor","Test","CYP1A2"
"CCC1=C(C(N)=NC(N)=N1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CCC2(CC1)CCN(CC2)C(=O)C1=C(C)ON=C1C","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)C1=NOC(C)=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(C[C@H]3CCCO3)C2=N1","Inhibitor","Test","CYP1A2"
"OC(=O)CCNC1=NC=NC2=C1NC=N2","Noninhibitor","Test","CYP1A2"
"C\N=C1\SN(C(=N1)C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=C2C(NO[N+]2=O)=C(C=C1)[N+]([O-])=O","Inhibitor","Test","CYP1A2"
"C[Si](C)(C1=CC=C(C=C1)C(O)=O)C1=CC=C(C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CCCNC1","Noninhibitor","Test","CYP1A2"
"CCC(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1","Inhibitor","Test","CYP1A2"
"CN(C)CCCN1C2=C(OC(=O)C3=CC=CC=C23)C2=C1C1=CC=CC=C1C=C2","Inhibitor","Test","CYP1A2"
"CC(=O)NCCC1=CNC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=NC2=CC=CC=C2C(=N1)N1CCOCC1","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(=C1)C(=O)N1CCC2(CCCN(CC3=CC=C(C=C3)C#N)C2)CC1","Noninhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=CC=C(NC(=O)NC2=CC=CC=C2F)C=C1","Inhibitor","Test","CYP1A2"
"NC1=NC(=CS1)C1=CC=CS1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(CCC3=CC=CC=C3)=NC3=CN=C(N=C23)N(C)C)=C1","Inhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CCN(CC2)C(=O)NC2=CC(F)=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1","Noninhibitor","Test","CYP1A2"
"OC1=CC=C(C=C1)[C@@H]1CNCCC2=C(Cl)C(O)=C(O)C=C12","Noninhibitor","Test","CYP1A2"
"OC(=O)[C@H]1CC=CC[C@@H]1C(=O)NC1=CC(O)=CC=C1","Noninhibitor","Test","CYP1A2"
"CC(C)=C[C@H]1[C@@H](COC(=O)C2=CC3=C(OCO3)C=C2Cl)C1(C)C","Inhibitor","Test","CYP1A2"
"CC1=CN=C(CNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2C)C=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(C[C@H]2CCCO2)C1=O)N1CCOCC1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=CN=C12","Inhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC=C1C1=CC=CC=C1Cl","Inhibitor","Test","CYP1A2"
"O=C(NCC1=CC=CC=C1)[C@H]1C[C@@H]1[C@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CCC1=CC=CC=N1)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C(NC1=CC=CC=C1)N1CCC2(CCNCC2)CC1","Inhibitor","Test","CYP1A2"
"CC(C)[C@H](N)COC1=C(C)C=CC=C1C","Inhibitor","Test","CYP1A2"
"COC1=CC(NCC[C@@H]2CCCCN2)=C2N=CC=CC2=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=CC=NC=C2)C=C1","Noninhibitor","Test","CYP1A2"
"CCSCC[C@H](N)C(O)=O","Inhibitor","Test","CYP1A2"
"CN1C[C@@H](C2=CC=CC=C2)C2=C(C1)C(N)=CC=C2","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CN=CN=C1N1CCN(C)CC1","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CCCC3(CCN(CC3)C(=O)C3=CC(F)=CC=C3)C2)=C1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC(=C2)C2=CC3=C(OCO3)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CN(C2)C2=CC=C(C=C2)C2=CC=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(C[C@H]3CCCO3)C2=N1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CCOC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)C2=CC=CC=C2C=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)C[C@H](C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)OC2=CC=CC=C2C1=O","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(N=C12)N1CCNCC1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"OC1=C2O[C@H]3C4=C(C[C@]5(O)[C@@H]6CC(C=C1)=C2[C@@]35CCN6CC1CC1)C1=C(N4)[C@H]2OC3=C(O)C=CC4=C3[C@@]22CCN(CC3CC3)[C@H](C4)[C@]2(O)C1","Noninhibitor","Test","CYP1A2"
"COC1=C2OC3=C4[C@@H](CC5=CC(OC6=CC=C(C[C@@H]7N(C)CCC(=C1)C7=C2)C=C6)=C(O)C=C5)N(C)CCC4=CC(OC)=C3OC","Noninhibitor","Test","CYP1A2"
"Cl[Pt]Cl","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1C(F)(F)F","Inhibitor","Test","CYP1A2"
"C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)C1=CC2=CC=CC=C2C=C1)C1=CC=CC=C1)C(=O)NC1=CC2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"CSCC[C@H](N(C)C)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC2(CCN(CC3=CC=NC=C3)CC2)CC1","Inhibitor","Test","CYP1A2"
"CCCC(=O)NC1=C2N=CN([C@@H]3O[C@H]4COP(O)(=O)O[C@@H]4[C@@H]3OC(=O)CCC)C2=NC=N1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=CS3)C(=O)N(C)C2=N1","Inhibitor","Test","CYP1A2"
"N[C@]1(CN[C@@H](C1)C(O)=O)C(O)=O","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CCC1=CNC2=C1C=C(OC)C=C2)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O","Noninhibitor","Test","CYP1A2"
"OS(=O)(=O)C1=C\C(=N/NC2=CC=CC3=CC=CC=C23)C(=O)C2=C1C=CC=N2","Inhibitor","Test","CYP1A2"
"CCSCCCC(O)=O","Noninhibitor","Test","CYP1A2"
"CN1CC[C@]2(C1)CCCN(C2)S(=O)(=O)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CSC(N\N=C\C1=CC=CC(C)=N1)=S=[Cu]","Inhibitor","Test","CYP1A2"
"CN(NO)C1=CC(=O)C(=O)C=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC2(CC1)CCN(CC2)C1=CC=C(C=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)CCN(CC1=CC=C(Cl)C=C1)C1=CC=CC=N1","Inhibitor","Test","CYP1A2"
"CCN(CC)CCNC(=O)C1=C(OC)C=CC(=C1)S(C)(=O)=O","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(C3=CC=C(OC)C=C3)C2=N1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"C[C@@H](CO)NC(=O)[C@@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C(=O)N(CCC#N)C3=N2)C2=CC(F)=CC(F)=C2)=C1","Inhibitor","Test","CYP1A2"
"FCC1=CC(=O)NC(=S)N1","Noninhibitor","Test","CYP1A2"
"FC1=CC=C(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCOCC2)C2=CC=C(F)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1)C(=O)NC1=CC2=CC=CC=C2C=C1","Noninhibitor","Test","CYP1A2"
"C[C@@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]34C)[C@@H]1CC=C2CC(O)=O","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=CN=C12)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CN(C2)C(=O)NC2=CC=CC=C2)CC1","Noninhibitor","Test","CYP1A2"
"CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@H]4CC5=CNC6=CC=CC(=C56)C4=C3)(O[C@]2(O)[C@H]2CCCN2C1=O)C(C)C","Inhibitor","Test","CYP1A2"
"N1C2=CC=CC=C2C2=C(C3=CC=CC=C3)C3=CC=CC=C3N=C12","Inhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(OC3=CC=CC=C3)N=C12)C1=CC=CC(=C1)C#N","Inhibitor","Test","CYP1A2"
"CN1C=C2C[C@H]3[C@@H](C[C@H](CNC(=O)OCC4=CC=CC=C4)CN3C)C3=C2C1=CC=C3","Inhibitor","Test","CYP1A2"
"NC[C@H](O)C1=CC=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NC(N)=NC[C@@H]1COC2(CCCCC2)O1","Noninhibitor","Test","CYP1A2"
"O=C(OC1=CC=CC=C1)N1CCC2(CN(C2)C2=NC=CC=N2)CC1","Inhibitor","Test","CYP1A2"
"NC(=N)CCNC(=O)[C@@H]1CCC(N)=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC2=C1C=C(C=C2)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1","Noninhibitor","Test","CYP1A2"
"C[C@H](CC(O)=O)C(C(O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(C)C2=N1)C1=CC=C(OC)C=C1","Inhibitor","Test","CYP1A2"
"C(NC1=NC=NC=C1C1=COC=C1)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"Cl\C(=N/C1=CC=CC2=CC=CC=C12)N(C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(C)=O)C1=CC=CC=C1)C(=O)NC1=CC2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"OC1=CC(C=C(C#N)C#N)=CC(O)=C1O","Noninhibitor","Test","CYP1A2"
"C\C=C1/C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CC2(C1)CCN(CC2)C(=O)C1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N=S(C)C","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC(=NC=C1)C1=CC=CC=C1C(F)(F)F","Inhibitor","Test","CYP1A2"
"NC[C@@H](O)CSP(O)(O)=O","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC[C@@]2(CCN(C2)C2=CC=CC=C2)C1","Inhibitor","Test","CYP1A2"
"O1C(=CN=C1C1=CC=C(C=C1)C1=NC=C(O1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC=C1C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC=NC(=C1)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"O[As](O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=CC(=O)N(C3CC3)C2=N1","Inhibitor","Test","CYP1A2"
"NCC[Se][Se]CCN","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CN=CN=C1NC1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CN2CC[C@]3(C2)CCCNC3)=C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"CN1C2=C(NC(=N2)C2=CC=C(C=C2)S(O)(=O)=O)C(=O)N(C)C1=O","Noninhibitor","Test","CYP1A2"
"OC1=CC=C(OCC2=CC=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=C(CO)NC=C(C)C1=O)C(=O)N1CCCC1","Inhibitor","Test","CYP1A2"
"CO[C@@H](NC(N)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"OS(=O)(=O)C1=CC2=C(C=CC(NC(=O)C3=CC=C(NC(=O)C4=CC=C(NC(=O)NC5=CC=C(C=C5)C(=O)NC5=CC=C(C=C5)C(=O)NC5=C6C(C=C(C=C6S(O)(=O)=O)S(O)(=O)=O)=C(C=C5)S(O)(=O)=O)C=C4)C=C3)=C2C(=C1)S(O)(=O)=O)S(O)(=O)=O","Inhibitor","Test","CYP1A2"
"CN1CCC2(CC1)CCN(CC2)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"CC1=NC=C(N1CCN=[N+]=[N-])[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"OCCNS(=O)(=O)C1=CC=CC(=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC=C1C1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"CC1=NC(N)=NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CN1[C@@H]2C[C@H](O)[C@H]1CC(=O)C2","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CC1)CCN(CC2)C1=CC=CC=N1)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC1=NC2=C(C(C)=C1)C(SCC1=C(Cl)C=C(Cl)C=C1)=NC(N)=N2","Inhibitor","Test","CYP1A2"
"NCCS(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C4=CC=CS4)C(=O)N(CC4=CC(OC)=CC=C4)C3=N2)C=C1","Noninhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CCC#N)C1=O)N1CCOCC1","Inhibitor","Test","CYP1A2"
"NC1=NC2=C(N=CN2CC2=CC=CC=C2)C(SCC2=CC=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C3=CC=CS3)C(=O)N(C[C@H]3CCCO3)C2=N1","Inhibitor","Test","CYP1A2"
